epoch,lr,train_loss,val_loss,val_rmse,pred_loss,koop_loss,spec_loss,multi_loss
0,0.0002,0.013576763239856675,0.009305117651820183,20.01510187983513,0.013576763239856675,1.2014216116006426,0.0,1.032776859166811
1,0.0004,0.00409057013868026,0.010021531023085117,20.935872569680214,0.00409057013868026,1.1952718684999206,0.0,1.0348493238147214
2,0.0006000000000000001,0.0018068664910760876,0.009922582656145096,20.092902705073357,0.0018068664910760876,1.1877927428526844,0.0,1.033780854382961
3,0.0008,0.0013734932629585856,0.010132593102753162,20.669959485530853,0.0013734932629585856,1.177573699745343,0.0,1.0320468120437731
4,0.001,0.0010547734932679173,0.00973336398601532,20.218711346387863,0.0010547734932679173,1.172592715393725,0.0,1.0271138553139116
5,0.001,0.0009216324375145031,0.010662714950740337,21.182499825954437,0.0009216324375145031,1.1719683065688868,0.0,1.0239559412002563
6,0.0009997535269026829,0.001013858971837573,0.010090424679219723,20.765729248523712,0.001013858971837573,1.173981802069026,0.0,1.0202026341458876
7,0.0009990143508499217,0.0006793807798798913,0.009688930585980415,20.34039981663227,0.0006793807798798913,1.1683468569954523,0.0,1.0170111819136916
8,0.0009977832013192385,0.0005013397078217416,0.009802763350307941,20.853182300925255,0.0005013397078217416,1.1633027131608922,0.0,1.0141932655581467
9,0.0009960612933065818,0.0004408448998834737,0.01012437604367733,20.820828154683113,0.0004408448998834737,1.1628410859073666,0.0,1.0125433180829604
10,0.0009938503261272714,0.00041909402467916795,0.010188551619648933,20.484939217567444,0.00041909402467916795,1.1620334789907332,0.0,1.009298409489419
11,0.00099115248173898,0.00033401533500241156,0.010036191903054714,20.6146240234375,0.00033401533500241156,1.1551800014303744,0.0,1.006760253323068
12,0.0009879704225884043,0.000272236517362511,0.009995318949222565,20.51798813045025,0.000272236517362511,1.1550299949783216,0.0,1.0042258912710835
13,0.0009843072889837512,0.00025189254173704106,0.01003629807382822,20.972026512026787,0.00025189254173704106,1.155609733766789,0.0,1.0024185446526508
14,0.000980166695995633,0.0001980759831155456,0.00964964460581541,20.542800426483154,0.0001980759831155456,1.1527537896478777,0.0,1.0016162296850903
15,0.0009755527298894294,0.0001970871120608385,0.010214835405349731,20.873671397566795,0.0001970871120608385,1.1495729496153138,0.0,0.9993077156355055
16,0.0009704699440926358,0.00026887044151022144,0.009928593412041664,20.22552117705345,0.00026887044151022144,1.153420269060478,0.0,0.998893388741308
17,0.0009649233547011816,0.00024816763847764823,0.010369936004281044,20.496096462011337,0.00024816763847764823,1.1503930923750074,0.0,0.9965322570835086
18,0.0009589184355291487,0.00030794435588177294,0.010230479761958122,20.633699372410774,0.00030794435588177294,1.1460286884856739,0.0,0.9948818250525769
19,0.0009524611127067769,0.00021253370295911894,0.010146968066692352,20.58843895792961,0.00021253370295911894,1.1462448620967727,0.0,0.9935314728201722
20,0.0009455577588320898,0.00017638899830443007,0.010647205635905266,21.391920745372772,0.00017638899830443007,1.1417508382591413,0.0,0.9912194455270287
21,0.0009382151866819099,0.00019405065933510447,0.010096508078277111,20.672239363193512,0.00019405065933510447,1.1431811919315256,0.0,0.9895535124291619
22,0.00093044064248847,0.00027529732978495724,0.009905521757900715,20.36147378385067,0.00027529732978495724,1.1438002852227191,0.0,0.9880927942639632
23,0.0009222417987882566,0.0001950517671372031,0.010050158016383648,20.89025266468525,0.0001950517671372031,1.1421058057881088,0.0,0.9857921497427302
24,0.0009136267468501438,0.00015322409774153325,0.009570118971168995,20.198116078972816,0.00015322409774153325,1.1412880129093745,0.0,0.9841766494641201
25,0.0009046039886902864,0.0002328375986318285,0.009661473333835602,20.679285749793053,0.0002328375986318285,1.1349656847741108,0.0,0.9831967769766883
26,0.0008951824286816573,0.00018344498503276502,0.009654329158365726,20.597904920578003,0.00018344498503276502,1.1339099235671888,0.0,0.981583297252655
27,0.0008853713647665069,0.00012730041365645886,0.010062083601951599,20.728668197989464,0.00012730041365645886,1.1309582492430432,0.0,0.979322743930405
28,0.0008751804792804147,0.00013261048643340578,0.010302230715751648,21.07652649283409,0.00013261048643340578,1.1333090855920915,0.0,0.9796939612292558
29,0.0008646198293969952,0.00011464375342479438,0.010058743879199028,20.741209387779236,0.00011464375342479438,1.131695283402642,0.0,0.9783825312586997
30,0.0008536998372026805,0.00013594201080444128,0.009940999560058117,20.355908200144768,0.00013594201080444128,1.132444256501232,0.0,0.9780978783429097
31,0.0008424312794113801,0.00016989677941565664,0.010404038242995739,21.638523787260056,0.00016989677941565664,1.129164546513729,0.0,0.9770873184684369
32,0.0008308252767291642,0.00013977671548784476,0.01028006337583065,21.16328664124012,0.00013977671548784476,1.1277820849590163,0.0,0.975086305638869
33,0.0008188932828794706,9.546138333318346e-05,0.010325193405151367,21.445682272315025,9.546138333318346e-05,1.1315663838558059,0.0,0.9747571233365175
34,0.0008066470732996619,9.147922330759566e-05,0.009895658120512962,20.66992223262787,9.147922330759566e-05,1.128192703500926,0.0,0.9742913267595305
35,0.0007940987335200905,0.0003014007082737466,0.010945121757686138,22.348912432789803,0.0003014007082737466,1.1253493535432884,0.0,0.972748695088805
36,0.0007812606472371394,0.0003069164874216394,0.01028451882302761,21.395260468125343,0.0003069164874216394,1.120020943579914,0.0,0.9688998066264091
37,0.0007681454840920089,0.00018360079788534212,0.01012881938368082,21.251659840345383,0.00018360079788534212,1.1171124418862433,0.0,0.9678823287538487
38,0.0007547661871673105,0.0001589050483508806,0.010044440627098083,21.23931422829628,0.0001589050483508806,1.1190070274064867,0.0,0.9667187054380239
39,0.0007411359602138069,0.00010763075836706344,0.010520233772695065,22.16700278222561,0.00010763075836706344,1.1181126112560573,0.0,0.9650631019537398
40,0.0007272682546199037,9.817832248287925e-05,0.010445704683661461,21.991854533553123,9.817832248287925e-05,1.1187557951151896,0.0,0.9638532481605201
41,0.0007131767561367538,6.261247835936956e-05,0.009921690449118614,20.94167284667492,6.261247835936956e-05,1.1172441295582614,0.0,0.9615213159176943
42,0.0006988753713720729,8.94479929118186e-05,0.009997978806495667,21.530888974666595,8.94479929118186e-05,1.1159456076381875,0.0,0.9614759975200077
43,0.0006843782140659968,7.953819525243862e-05,0.009773152880370617,21.013740450143814,7.953819525243862e-05,1.1120610588746105,0.0,0.9610099123536254
44,0.0006696995911625233,6.823479404158743e-05,0.00996523629873991,21.098164841532707,6.823479404158743e-05,1.1094403850088874,0.0,0.9589506524929897
45,0.0006548539886902864,8.184671870046697e-05,0.010419970378279686,22.087201476097107,8.184671870046697e-05,1.1096569711355855,0.0,0.958066398291279
46,0.0006398560574665951,0.004907073469819139,0.016270000487565994,28.02329510450363,0.0013381619592240791,0.2090211056923266,0.0,0.3263156091888174
47,0.0006247205986388449,0.0017299993686451705,0.014558330178260803,26.823008432984352,0.0010136272230607678,0.020509828511866734,0.0,0.03321808082111877
48,0.0006094625490775732,0.0010377488364113777,0.011184588074684143,22.83744513988495,0.0006745650624377292,0.007490904616500191,0.0,0.010668284577994252
49,0.0005940969666355697,0.0005034831693402673,0.012032950296998024,23.95484410226345,0.00029030409511748243,0.0036629680209129835,0.0,0.004331246991608318
50,0.0005786390152875954,0.0003664215650617165,0.012604750692844391,25.049030780792236,0.00022431406857891396,0.002175956603521548,0.0,0.0020872680637851466
