epoch,lr,train_loss,val_loss,val_rmse,pred_loss,koop_loss,spec_loss,multi_loss
0,0.0002,0.01469301369389613,0.012750217691063881,23.961931467056274,0.01469301369389613,1.275049859671284,0.0,1.028985363973988
1,0.0004,0.004600656068073116,0.010181872174143791,20.675823092460632,0.004600656068073116,1.2788338318145533,0.0,1.0322786621052584
2,0.0006000000000000001,0.0022180504341469073,0.010369458235800266,20.520193502306938,0.0022180504341469073,1.2729649903962938,0.0,1.036683570566795
3,0.0008,0.0018082491227713743,0.011381056159734726,21.688029170036316,0.0018082491227713743,1.2682451695846997,0.0,1.0329854556982465
4,0.001,0.0014761803096341197,0.010461017489433289,20.78278176486492,0.0014761803096341197,1.2604731930245598,0.0,1.02786588411537
5,0.001,0.0008051431909113077,0.010719993151724339,20.779605954885483,0.0008051431909113077,1.2551092441133458,0.0,1.0263746350789242
6,0.0009997535269026829,0.0006240826165437592,0.009746735915541649,20.30211128294468,0.0006240826165437592,1.2525471020087922,0.0,1.0249871452935309
7,0.0009990143508499217,0.0005509292685071663,0.009334301576018333,19.735312089323997,0.0005509292685071663,1.2486740608009503,0.0,1.0232173444555819
8,0.0009977832013192385,0.0004784850946589031,0.00929646659642458,19.316012039780617,0.0004784850946589031,1.2454722648044285,0.0,1.0200989246368408
9,0.0009960612933065818,0.0005675540917063896,0.009313088841736317,19.39838007092476,0.0005675540917063896,1.247352305933726,0.0,1.0192000196992064
10,0.0009938503261272714,0.000441464877950376,0.009148701094090939,19.581280648708344,0.000441464877950376,1.2449078182522342,0.0,1.0172933357225047
11,0.00099115248173898,0.00041583408505267217,0.009613522328436375,19.943377003073692,0.00041583408505267217,1.2397137863172902,0.0,1.0167639778672362
12,0.0009879704225884043,0.00035167979685800724,0.009785225614905357,20.04368230700493,0.00035167979685800724,1.2360164175788275,0.0,1.016551141258624
13,0.0009843072889837512,0.0003529495668301037,0.009555739350616932,19.589873030781746,0.0003529495668301037,1.2332766510599809,0.0,1.014417489655584
14,0.000980166695995633,0.0004339448280805025,0.01000731997191906,20.12341283261776,0.0004339448280805025,1.232294643525597,0.0,1.012262824627993
15,0.0009755527298894294,0.0004866645847725273,0.00945336651057005,19.96104046702385,0.0004866645847725273,1.2303520115159399,0.0,1.0081489171913203
16,0.0009704699440926358,0.00034409116820864404,0.009142867289483547,19.334254786372185,0.00034409116820864404,1.2271546974456569,0.0,1.0042994957176044
17,0.0009649233547011816,0.00027652732303898726,0.009746300056576729,19.959228113293648,0.00027652732303898726,1.225676656626969,0.0,1.0027186720491312
18,0.0009589184355291487,0.00034381748374347177,0.009767272509634495,19.725920632481575,0.00034381748374347177,1.2236323005003895,0.0,1.0005951060665597
19,0.0009524611127067769,0.0002463043571794037,0.00966490339487791,20.05952224135399,0.0002463043571794037,1.222123356174222,0.0,0.9989549341819269
20,0.0009455577588320898,0.00023740665728968347,0.00966036319732666,20.199891179800034,0.00023740665728968347,1.2197619745199628,0.0,0.9972452718576938
21,0.0009382151866819099,0.0002679539625172791,0.009491004049777985,19.852614030241966,0.0002679539625172791,1.2184465952056776,0.0,0.9951099466076858
22,0.00093044064248847,0.00023972962982115074,0.009794594720005989,20.045284181833267,0.00023972962982115074,1.2171599710587975,0.0,0.9940042024036105
23,0.0009222417987882566,0.00021340105709412115,0.009845911525189877,20.415497943758965,0.00021340105709412115,1.213475615858174,0.0,0.9940621698503014
24,0.0009136267468501438,0.00022374672782540374,0.00975880492478609,20.346391946077347,0.00022374672782540374,1.2071793310933834,0.0,0.9910924872048468
25,0.0009046039886902864,0.00023790178128489688,0.009434886276721954,19.677530974149704,0.00023790178128489688,1.2094728818042673,0.0,0.9892450845498832
26,0.0008951824286816573,0.0002304568408114045,0.009865292347967625,20.33943496644497,0.0002304568408114045,1.2054063193232036,0.0,0.9885814095572601
27,0.0008853713647665069,0.00019206852081990567,0.010016875341534615,20.37745527923107,0.00019206852081990567,1.20448926455683,0.0,0.9877187849806367
28,0.0008751804792804147,0.00023988078438581415,0.009954703040421009,20.870771259069443,0.00023988078438581415,1.2019676484649988,0.0,0.9856660859190303
29,0.0008646198293969952,0.0001557266804797528,0.010106589645147324,21.067259833216667,0.0001557266804797528,1.1995526320642704,0.0,0.9834070754565781
30,0.0008536998372026805,0.00016643685192831208,0.00976761244237423,20.41284553706646,0.00016643685192831208,1.2000254958653622,0.0,0.9813721968973284
31,0.0008424312794113801,0.00020442722278786154,0.009686673991382122,20.017310976982117,0.00020442722278786154,1.2029815191845241,0.0,0.9810133464902425
32,0.0008308252767291642,0.0001824165841191002,0.009698092006146908,19.90034431219101,0.0001824165841191002,1.1971840155210427,0.0,0.978833735846787
33,0.0008188932828794706,0.00020082742846805413,0.010374322533607483,20.76626941561699,0.00020082742846805413,1.1971973120737418,0.0,0.976999013972797
34,0.0008066470732996619,0.00019933933229060013,0.0102671068161726,21.242614835500717,0.00019933933229060013,1.1916016383136776,0.0,0.9752493522150053
35,0.0007940987335200905,0.00021773443157196702,0.010576102882623672,21.11106365919113,0.00021773443157196702,1.1907058139499143,0.0,0.9731432392442827
36,0.0007812606472371394,0.00016143680474781197,0.009969343431293964,20.556911826133728,0.00016143680474781197,1.1900397161785647,0.0,0.9726717592143327
37,0.0007681454840920089,0.00019716359875935444,0.010182661935687065,20.811419934034348,0.00019716359875935444,1.1848521266909813,0.0,0.9727381386345239
38,0.0007547661871673105,0.00017952738740571888,0.010275815613567829,20.861638709902763,0.00017952738740571888,1.1854028676053603,0.0,0.9705518998688073
39,0.0007411359602138069,0.00012558718477233426,0.010323407128453255,20.913032814860344,0.00012558718477233426,1.182860286973363,0.0,0.969648325614792
40,0.0007272682546199037,0.00015627682144525828,0.010135756805539131,20.499037578701973,0.00015627682144525828,1.1800740133944174,0.0,0.9682128124957462
41,0.0007131767561367538,0.00011953464472622832,0.010212940163910389,20.724235102534294,0.00011953464472622832,1.180784897838565,0.0,0.9664004848157759
42,0.0006988753713720729,9.847169325531212e-05,0.010691124945878983,21.616512909531593,9.847169325531212e-05,1.1820369864539277,0.0,0.9656502497281959
43,0.0006843782140659968,0.00017222387563536052,0.010008899495005608,20.624669268727303,0.00017222387563536052,1.1785645150452209,0.0,0.9652235327864722
44,0.0006696995911625233,0.0001375669145882515,0.010081381537020206,20.571576431393623,0.0001375669145882515,1.1811733708964836,0.0,0.9633650796876537
45,0.0006548539886902864,0.00011387318614560427,0.00955691933631897,20.04331350326538,0.00011387318614560427,1.1774739224276096,0.0,0.9639822729199911
46,0.0006398560574665951,0.005941649567228641,0.017028233036398888,26.54624916613102,0.0008675299478395802,0.27554706409037544,0.0,0.4855708547418924
47,0.0006247205986388449,0.0030033489950537255,0.010791302658617496,20.51614597439766,0.0013292799094480818,0.06002707918770879,0.0,0.06552809943183721
48,0.0006094625490775732,0.0015093766298587266,0.011727823875844479,22.567637264728546,0.0008294434755037224,0.013154502247842096,0.0,0.02084215617865967
49,0.0005940969666355697,0.00115789756348035,0.011678887531161308,21.903235465288162,0.0006865171976085994,0.007522610247322767,0.0,0.010154153146653725
50,0.0005786390152875954,0.0008684040408199586,0.011596456170082092,22.695228457450867,0.0004900857750091889,0.005457728479740967,0.0,0.0058918189535440086
51,0.0005631039501653701,0.0005405994595728627,0.011976707726716995,22.813765332102776,0.00027846851042327773,0.0033773398110576026,0.0,0.0031759341367982702
52,0.000547507102502598,0.0005062725771848354,0.011774382553994656,22.91087992489338,0.00030415902118803264,0.002267195221720089,0.0,0.0020638094869904595
53,0.0005318638645048922,0.00037620634090979483,0.011814814992249012,23.05373176932335,0.0002099465188405329,0.001738127269078609,0.0,0.0013792443167914053
54,0.0005161896741595252,0.0003134815906770795,0.012257334776222706,23.85365031659603,0.00017867531657672032,0.0012986875690265203,0.0,0.0009480837431883694
55,0.0005005000000000001,0.00030084781751971314,0.012097793631255627,23.364363238215446,0.00018637338368973373,0.0010102120472667672,0.0,0.0007069043412288691
56,0.000484810325840475,0.00029967738321325706,0.011636338196694851,22.911740466952324,0.00019038372598554967,0.0009118994001111538,0.0,0.0005784687205475735
57,0.00046913613549510807,0.00024778374796146995,0.011572523042559624,22.690515965223312,0.00014522861039308703,0.0008009631930441737,0.0,0.0004809760505738903
58,0.0004534928974974022,0.00020793609794525752,0.01203590352088213,23.54452572762966,0.00010695176686620065,0.0007610451547335164,0.0,0.0004041586866897109
59,0.00043789604983463014,0.00025461702657823295,0.012018651701509953,23.37876334786415,0.00014549083224135089,0.0007907562627852392,0.0,0.0003784529585475035
60,0.00042236098471240476,0.0001935076566598137,0.011816770769655704,23.188022896647453,0.00011049012820824324,0.0005460747619404076,0.0,0.00028410050781400164
61,0.00040690303336443065,0.00017112380151407418,0.011926494538784027,23.33221212029457,9.560232038572832e-05,0.00046588523688612224,0.0,0.00024212863836052203
62,0.0003915374509224272,0.00013568539709680238,0.011685991659760475,22.800471633672714,6.472275601494755e-05,0.00041664996487591013,0.0,0.00020949097129134393
63,0.00037627940136115507,0.0001429683052919631,0.011776912026107311,23.122889921069145,7.511398330966946e-05,0.00037367369103573746,0.0,0.00019177900580773062
64,0.0003611439425334051,0.00013087511045034144,0.011404144577682018,22.614601999521255,6.96764744513772e-05,0.00031898992159990126,0.0,0.00016415721719888567
65,0.000346146011309714,0.00012255403109141057,0.011584637686610222,22.672204300761223,6.210541871839903e-05,0.00029871541566614117,0.0,0.00015464915591208332
66,0.00033130040883747703,0.00010933889148977966,0.011342624202370644,22.472016513347626,5.357121340926274e-05,0.00026409971377420365,0.0,0.00013424084469903824
67,0.00031662178593400354,0.00011132002940377146,0.011685940437018871,22.785646840929985,5.404403213197583e-05,0.00025847777908520516,0.0,0.0001320403989797237
68,0.0003021246286279271,0.00010503460440605464,0.011762227863073349,22.986656054854393,4.9041266452182726e-05,0.00024124101026690557,0.0,0.00012393292974933594
