epoch,lr,train_loss,val_loss,val_rmse,pred_loss,koop_loss,spec_loss,multi_loss
0,0.0002,-0.007469896220421191,-0.031381554901599884,22.261658683419228,0.01362376060779039,1.2070416074862582,0.0,1.0316521126589329
1,0.0004,-0.08031489777800849,-0.11523076891899109,22.5166417658329,0.0038418616151450562,1.2043613581348667,0.0,1.034577877401448
2,0.0006000000000000001,-0.18690379885889644,-0.24114111065864563,21.505961194634438,0.0018736752543243305,1.2007541476393775,0.0,1.032439246452112
3,0.0008,-0.3338118798012356,-0.409115731716156,21.105701103806496,0.0012139354517562784,1.195508093285046,0.0,1.0303951338898363
4,0.001,-0.5218628559181159,-0.6181397438049316,20.492421463131905,0.0010598859508528554,1.1930309465463214,0.0,1.0283157310897497
5,0.001,-0.7307573994286627,-0.8253545761108398,22.461576387286186,0.00098855334975616,1.1863180553312782,0.0,1.0241764775283044
6,0.0009997535269026829,-0.9393971425166233,-1.0353617668151855,21.03404887020588,0.001067632884448796,1.1812901428277545,0.0,1.0215033069788981
7,0.0009990143508499217,-1.1484921390204121,-1.2438287734985352,20.903976634144783,0.0005329531087102904,1.1756135276753268,0.0,1.0184619435303504
8,0.0009977832013192385,-1.3568446010136777,-1.4520949125289917,21.09186165034771,0.00048706292272327644,1.170572884648824,0.0,1.0177553017362415
9,0.0009960612933065818,-1.5648932808594738,-1.6588876247406006,22.440701723098755,0.00040704194883893,1.1653021642630048,0.0,1.0172754243123445
10,0.0009938503261272714,-1.7724037633525382,-1.8671388626098633,20.73044329881668,0.0004282428330462091,1.1646593629027442,0.0,1.0147473580545658
11,0.00099115248173898,-1.9794926531880879,-2.073578357696533,21.462053060531616,0.0003473471218666477,1.1674211839977786,0.0,1.0143189232984036
12,0.0009879704225884043,-2.1859478435928015,-2.2805380821228027,20.01873031258583,0.00027479115654144894,1.1642783142679887,0.0,1.012414012023871
13,0.0009843072889837512,-2.3916421039498967,-2.4850611686706543,20.919209346175194,0.0002122100078535983,1.162935114592957,0.0,1.011570282977262
14,0.000980166695995633,-2.5964788824534244,-2.689300060272217,21.33873477578163,0.000172661954133768,1.1628120837451743,0.0,1.011172918964633
15,0.0009755527298894294,-2.8002965055781304,-2.8924641609191895,21.449370309710503,0.00023278569205489893,1.1615990134451886,0.0,1.009587195279787
16,0.0009704699440926358,-3.003078165671808,-3.0951075553894043,20.713763311505318,0.0003102716359371829,1.162507216707408,0.0,1.0078346489144743
17,0.0009649233547011816,-3.204874741945335,-3.2961835861206055,21.0805032402277,0.0002670338777377163,1.160496173145102,0.0,1.0063344325950678
18,0.0009589184355291487,-3.405401058334241,-3.4964630603790283,20.692551508545876,0.00030079478138962277,1.1574523834873447,0.0,1.0038824690331658
19,0.0009524611127067769,-3.6047580568052884,-3.6949820518493652,20.586026832461357,0.00018091818005585265,1.1555491608681439,0.0,1.0025073178380512
20,0.0009455577588320898,-3.8026278602133554,-3.8919448852539062,20.916786044836044,0.0001383465199677689,1.1539888038909694,0.0,1.001618607867536
21,0.0009382151866819099,-3.9989031218796325,-4.086729049682617,21.528664976358414,0.00021415257117905312,1.1552945521238038,0.0,0.9998918334357172
22,0.00093044064248847,-4.193568473239597,-4.2812628746032715,21.377481520175934,0.0003228137768359466,1.151450858699332,0.0,0.9962780402718688
23,0.0009222417987882566,-4.386749799303014,-4.473597049713135,21.293489262461662,0.00024732114032552437,1.1461771477898248,0.0,0.9939123902389472
24,0.0009136267468501438,-4.578157047573611,-4.664311408996582,20.52539959549904,0.00016076980682555586,1.1459357172465152,0.0,0.9914019077801876
25,0.0009046039886902864,-4.767603531158228,-4.852970123291016,20.29781974852085,0.00016708414697610914,1.1482496030039067,0.0,0.9904722314086749
